id,movelength,turnangle,x,y
6,1.3465870154060202,347.70638500964736,0,0
2,1.2264705618075877,356.8019032883565,0,0
5,1.3251309428845461,337.4483984746697,0,0
4,1.3072116616621323,14.455080909625893,0,0
9,1.4105202624472062,1.5338050852662772,0,0
7,1.3522783705084132,358.0150977841343,0,0
1,1.2325535727177472,349.7055621518988,0,0
3,1.3858921848120063,327.82934166308354,0,0
8,1.168412594892137,4.440289980507004,0,0
0,1.4199188743496844,346.40870471320864,0,0
2,1.3879617887790827,304.5740286506696,-0.5221689024564724,1.1097610897341927
3,1.2934355887665674,16.409589263670032,0.8307503157671947,1.1093020602052908
6,1.4303797801853246,332.95284398669725,-0.554003120687413,1.2273455635348591
8,1.3580303930404483,356.10070736751686,0.39117172960697294,-1.100987134283987
4,1.3238999976251458,28.9354319522361,0.3041658889318877,1.2713321518768208
5,1.4382160418917738,358.7072789946439,1.0795022579695017,-0.7685355494893086
0,1.3286195062586417,327.48514906508825,0.11366093745063444,-1.4153624274482908
1,1.3297179855417556,24.337466470589302,0.9482497350395142,-0.7874076133850714
7,1.3508909741589128,348.380740031216,3.5633351818669393E-4,1.3522783235603952
9,1.305954709531861,2.189632950560356,0.32847013184377427,-1.3717415147398102
2,1.3757401586372178,328.7029956666944,-1.8915884688737215,1.3358760565639551
6,1.3034476169006808,14.348610674078396,-1.6709511103969856,2.1208854360905063
4,1.296637318549375,18.215966129602432,1.196712926457878,2.249120978523679
5,1.4249439001950315,318.75597071761223,2.2696478070835755,-1.5760124563286313
8,1.3300820962143818,317.62798297336195,0.931793817200768,-2.346769742457388
3,1.3294493397375007,2.8505096213459016,1.8669709833790453,1.8833965959707666
9,1.28507485988446,344.1091925014816,0.5838430284668097,-2.652484419080415
1,1.2994523901793436,335.3843091297902,1.5302620274706766,-1.9829876452241144
7,1.3384352564203699,32.327171924222675,-0.27137414407269356,2.6755579507035963
0,1.3475865735529697,0.5310633210968897,0.9152085060723365,-2.4749620158058905
8,1.486389780309624,2.0655054078091815,2.1452834612842118,-2.8913441325752873
1,1.3884931658645088,323.04591805804023,2.5339988612986386,-2.808268738403782
5,1.3641678808947937,10.112574784136655,3.683700925829549,-1.4001747582436845
3,1.4153053605540955,51.61472540778373,2.9702935937885084,2.62509381471149
6,1.4390817475453843,18.809286578809118,-2.455243025583092,3.1619723113212785
7,1.488005219019265,23.634829280465418,0.20223182132910728,3.92739912480073
4,1.1925080084716106,351.42982123775283,2.3264332371478362,2.8855173608747244
9,1.3998376034071165,329.5540682883835,1.1705970565324435,-3.7957853882288797
0,1.4289080295344305,301.4923473936182,1.718202578654747,-3.5571773791313923
2,1.3591087955803358,11.087795416430383,-3.1678612557885972,0.8222723596655653
5,1.397632890087487,358.47703691067187,5.045968956590501,-1.4721457220531886
