id,movelength,turnangle,x,y
3,1.263405762848018,4,0,0
5,1.443571486718707,-1,0,0
2,1.3411341204144653,-4,0,0
8,1.341414763740681,-2,0,0
1,1.3391286135419906,2,0,0
6,1.401863403533006,2,0,0
7,1.3269127164488612,2,0,0
4,1.3893221129967155,-3,0,0
0,1.3432968547716353,-5,0,0
9,1.3284120573141058,-3,0,0
8,1.4343318267570495,5,0.27889581161723015,1.312101632741852
1,1.4332825828789235,-4,0.47990077541248455,-1.250184262165138
0,1.3348565284614857,-5,0.9662868913069661,0.9331324041783606
7,1.3006657801746906,-2,-1.2121950848000618,-0.5397040239430008
6,1.4088781124671235,-3,-0.5701892148038302,-1.2806659445329742
4,1.375779789680845,1,-0.6946610564983579,-1.20318824389463
3,1.4186893671288092,5,0.9388934551388247,-0.8453834641717697
5,1.377859309799994,-3,-1.36492365589806,-0.46998090475798326
2,1.4076565044938065,-1,-1.311827122145652,-0.2788374625887605
9,1.322698520565549,0,1.1386713773880717,0.6841827886863618
9,1.3834647865589367,2,2.2724452979039205,1.3654228884048192
5,1.378872274798462,1,-2.6424525618091517,-0.9861360870085591
1,1.389482853264853,5,1.0856321691719952,-2.549179428052309
3,1.4599676294323005,-5,1.9064372769587767,-1.8829471842691825
2,1.3952137526683892,0,-2.6834054816246398,-0.5954912774286423
4,1.38460831870742,5,-1.4032400308757396,-2.3824616925758795
0,1.3678916587879208,-1,1.8420315692110478,1.9405614144311552
6,1.314145950134771,3,-1.0750859751279265,-2.5959669736526036
8,1.4525413330351333,2,0.6982538529442658,2.6837599802987673
7,1.3980286676141225,-1,-2.3812257442461346,-1.1098783735874904
9,1.2122279921029375,-3,3.4824508643617644,2.036139926200637
0,1.2856871988684337,2,2.7212953788734904,2.988427218434443
4,1.4713643291810825,1,-2.2170923808134373,-3.5026333529631057
5,1.316891793278302,-4,-3.9297407282006667,-1.4802797168129485
3,1.2951202812097264,5,2.991404666135889,-2.859856209415522
1,1.320084739178156,1,1.5608632937941995,-3.8548662119738406
6,1.29304822055941,-2,-1.6095972873974005,-3.796499037077644
8,1.348585843410905,-4,1.1711550540132523,4.05716479250928
2,1.4572098660066408,4,-4.042859996201389,-0.9093460821264573
7,1.4707229035414138,3,-3.626878408092689,-1.7445701070478388
3,1.310951749897387,0,3.8746745740046045,-3.8070472211203166
5,1.432827760976767,4,-5.123250015133451,-2.0368222373888165
6,1.3312997567194107,-5,-2.093981676423668,-4.995392470356643
8,1.3478242031473449,-3,1.5201947542436403,5.359798687627698
7,1.4503545213975833,2,-4.970450636073885,-2.342767003728967
2,1.3082529152257105,3,-5.482129190656351,-1.1373039279665529
1,1.3405240403450014,-5,1.9906408460554887,-5.1030308542319665
0,1.405790161921021,0,3.5815880338401476,3.9438790074560455
4,1.2874111291886152,4,-3.1025815386446483,-4.677717154464033
9,1.3955861144658124,-5,4.510478505172188,2.678522891858721
5,1.3696498429491384,5,-6.460909967323171,-2.5503017841416447
3,1.4382369777700421,-1,4.768741517555685,-4.765816636051899
2,1.2681756251713519,-2,-6.783215359527693,-1.2740535947605252
9,1.3492948882444378,0,5.625043133513511,3.518407581646641
4,1.307503690786879,-5,-3.9471992339717037,-5.649338667348098
7,1.3441227351706646,0,-6.3151959317116635,-2.8860793702350818
8,1.3059606091488694,0,1.8004231632451038,6.678169698147228
1,1.4160866704487025,5,2.5358810941878227,-6.3276605021498495
0,1.2339141504463944,2,4.522245257299677,4.988584691994681
6,1.2924638228397398,-5,-2.483216055792687,-6.2685207593198475
6,1.417741559074129,4,-2.751934394520082,-7.532741146665781
3,1.3151505362219074,0,5.767824872867296,-5.800397736480666
5,1.2733538462350387,4,-7.777501898198112,-2.927828445247313
7,1.3432793987717964,2,-7.561444830318053,-3.3895966091902427
0,1.3882739680358807,0,5.379394050335067,5.876188250611826
9,1.32117710110287,-4,6.702637944790813,4.330433516054407
8,1.2423109541615187,-5,2.0719476416346363,7.955591934639053
4,1.2525985396807713,-4,-4.715730620734209,-6.70713137340265
2,1.433594362081446,-1,-8.039049186691262,-1.4505495290775923
1,1.3880471899992,-2,2.9969138180371866,-7.666596753717686
5,1.454502156205985,1,-9.023029907778078,-3.1925735964273376
